type_id,vehicle_class,connectivity_type,powertrain_type,automation_type,fuel_type,vintage_type,ev_features_id,operating_cost_per_mile
9216,9,0,2,2,2,0,,0.180000
9217,9,0,2,2,2,1,,0.180000
9218,9,0,2,2,2,2,,0.180000
9219,9,0,2,2,1,0,,0.180000
9220,9,0,2,2,1,1,,0.180000
9221,9,0,2,2,1,2,,0.180000
9222,9,0,2,2,0,0,,0.180000
9223,9,0,2,2,0,1,,0.180000
9224,9,0,2,2,0,2,,0.180000
9225,9,1,3,2,4,0,29,0.180000
9226,9,1,3,2,4,1,29,0.180000
9227,9,1,3,2,4,2,29,0.180000
9228,9,1,6,2,4,0,29,0.180000
9229,9,1,6,2,4,1,29,0.180000
9230,9,1,6,2,4,2,29,0.180000
9231,9,1,0,2,2,0,,0.180000
9232,9,1,0,2,2,1,,0.180000
9233,9,1,0,2,2,2,,0.180000
9234,9,1,0,2,1,0,,0.180000
9235,9,1,0,2,1,1,,0.180000
9236,9,1,0,2,1,2,,0.180000
9237,9,1,0,2,0,0,,0.180000
9238,9,1,0,2,0,1,,0.180000
9239,9,1,0,2,0,2,,0.180000
9240,9,1,4,2,3,0,,0.180000
9241,9,1,4,2,3,1,,0.180000
9242,9,1,4,2,3,2,,0.180000
9243,9,1,1,2,2,0,,0.180000
9244,9,1,1,2,2,1,,0.180000
9245,9,1,1,2,2,2,,0.180000
9246,9,1,1,2,1,0,,0.180000
9247,9,1,1,2,1,1,,0.180000
9248,9,1,1,2,1,2,,0.180000
9249,9,1,1,2,0,0,,0.180000
9250,9,1,1,2,0,1,,0.180000
9251,9,1,1,2,0,2,,0.180000
9252,9,1,5,2,2,0,,0.180000
9253,9,1,5,2,2,1,,0.180000
9254,9,1,5,2,2,2,,0.180000
9255,9,1,5,2,1,0,,0.180000
9256,9,1,5,2,1,1,,0.180000
9257,9,1,5,2,1,2,,0.180000
9258,9,1,5,2,0,0,,0.180000
9259,9,1,5,2,0,1,,0.180000
9260,9,1,5,2,0,2,,0.180000
9261,9,1,2,2,2,0,,0.180000
9262,9,1,2,2,2,1,,0.180000
9263,9,1,2,2,2,2,,0.180000
9264,9,1,2,2,1,0,,0.180000
9265,9,1,2,2,1,1,,0.180000
9266,9,1,2,2,1,2,,0.180000
9267,9,1,2,2,0,0,,0.180000
9268,9,1,2,2,0,1,,0.180000
9269,9,1,2,2,0,2,,0.180000
10000,10,0,3,0,4,0,27,0.180000
10001,10,0,3,0,4,1,27,0.180000
10002,10,0,3,0,4,2,27,0.180000
10003,10,0,6,0,4,0,27,0.180000
10004,10,0,6,0,4,1,27,0.180000
10005,10,0,6,0,4,2,27,0.180000
10006,10,0,0,0,2,0,,0.180000
10007,10,0,0,0,2,1,,0.180000
10008,10,0,0,0,2,2,,0.180000
10009,10,0,0,0,1,0,,0.180000
10010,10,0,0,0,1,1,,0.180000
10011,10,0,0,0,1,2,,0.180000
10012,10,0,0,0,0,0,,0.180000
10013,10,0,0,0,0,1,,0.180000
10014,10,0,0,0,0,2,,0.180000
10015,10,0,4,0,3,0,,0.180000
10016,10,0,4,0,3,1,,0.180000
10017,10,0,4,0,3,2,,0.180000
10018,10,0,1,0,2,0,,0.180000
10019,10,0,1,0,2,1,,0.180000
10020,10,0,1,0,2,2,,0.180000
10021,10,0,1,0,1,0,,0.180000
10022,10,0,1,0,1,1,,0.180000
10023,10,0,1,0,1,2,,0.180000
10024,10,0,1,0,0,0,,0.180000
10025,10,0,1,0,0,1,,0.180000
10026,10,0,1,0,0,2,,0.180000
10027,10,0,5,0,2,0,,0.180000
10028,10,0,5,0,2,1,,0.180000
10029,10,0,5,0,2,2,,0.180000
10030,10,0,5,0,1,0,,0.180000
10031,10,0,5,0,1,1,,0.180000
10032,10,0,5,0,1,2,,0.180000
10033,10,0,5,0,0,0,,0.180000
10034,10,0,5,0,0,1,,0.180000
10035,10,0,5,0,0,2,,0.180000
10036,10,0,2,0,2,0,,0.180000
10037,10,0,2,0,2,1,,0.180000
10038,10,0,2,0,2,2,,0.180000
10039,10,0,2,0,1,0,,0.180000
10040,10,0,2,0,1,1,,0.180000
10041,10,0,2,0,1,2,,0.180000
10042,10,0,2,0,0,0,,0.180000
10043,10,0,2,0,0,1,,0.180000
10044,10,0,2,0,0,2,,0.180000
10045,10,1,3,0,4,0,27,0.180000
10046,10,1,3,0,4,1,27,0.180000
10047,10,1,3,0,4,2,27,0.180000
10048,10,1,6,0,4,0,27,0.180000
10049,10,1,6,0,4,1,27,0.180000
10050,10,1,6,0,4,2,27,0.180000
10051,10,1,0,0,2,0,,0.180000
10052,10,1,0,0,2,1,,0.180000
10053,10,1,0,0,2,2,,0.180000
10054,10,1,0,0,1,0,,0.180000
10055,10,1,0,0,1,1,,0.180000
10056,10,1,0,0,1,2,,0.180000
10057,10,1,0,0,0,0,,0.180000
10058,10,1,0,0,0,1,,0.180000
10059,10,1,0,0,0,2,,0.180000
10060,10,1,4,0,3,0,,0.180000
10061,10,1,4,0,3,1,,0.180000
10062,10,1,4,0,3,2,,0.180000
10063,10,1,1,0,2,0,,0.180000
10064,10,1,1,0,2,1,,0.180000
10065,10,1,1,0,2,2,,0.180000
10066,10,1,1,0,1,0,,0.180000
10067,10,1,1,0,1,1,,0.180000
10068,10,1,1,0,1,2,,0.180000
10069,10,1,1,0,0,0,,0.180000
10070,10,1,1,0,0,1,,0.180000
10071,10,1,1,0,0,2,,0.180000
10072,10,1,5,0,2,0,,0.180000
10073,10,1,5,0,2,1,,0.180000
10074,10,1,5,0,2,2,,0.180000
10075,10,1,5,0,1,0,,0.180000
10076,10,1,5,0,1,1,,0.180000
10077,10,1,5,0,1,2,,0.180000
10078,10,1,5,0,0,0,,0.180000
10079,10,1,5,0,0,1,,0.180000
10080,10,1,5,0,0,2,,0.180000
10081,10,1,2,0,2,0,,0.180000
10082,10,1,2,0,2,1,,0.180000
10083,10,1,2,0,2,2,,0.180000
10084,10,1,2,0,1,0,,0.180000
10085,10,1,2,0,1,1,,0.180000
10086,10,1,2,0,1,2,,0.180000
10087,10,1,2,0,0,0,,0.180000
10088,10,1,2,0,0,1,,0.180000
10089,10,1,2,0,0,2,,0.180000
10090,10,0,3,1,4,0,25,0.180000
10091,10,0,3,1,4,1,25,0.180000
10092,10,0,3,1,4,2,25,0.180000
10093,10,0,6,1,4,0,25,0.180000
10094,10,0,6,1,4,1,25,0.180000
10095,10,0,6,1,4,2,25,0.180000
10096,10,0,0,1,2,0,,0.180000
10097,10,0,0,1,2,1,,0.180000
10098,10,0,0,1,2,2,,0.180000
10099,10,0,0,1,1,0,,0.180000
10100,10,0,0,1,1,1,,0.180000
10101,10,0,0,1,1,2,,0.180000
10102,10,0,0,1,0,0,,0.180000
10103,10,0,0,1,0,1,,0.180000
10104,10,0,0,1,0,2,,0.180000
10105,10,0,4,1,3,0,,0.180000
10106,10,0,4,1,3,1,,0.180000
10107,10,0,4,1,3,2,,0.180000
10108,10,0,1,1,2,0,,0.180000
10109,10,0,1,1,2,1,,0.180000
10110,10,0,1,1,2,2,,0.180000
10111,10,0,1,1,1,0,,0.180000
10112,10,0,1,1,1,1,,0.180000
10113,10,0,1,1,1,2,,0.180000
10114,10,0,1,1,0,0,,0.180000
10115,10,0,1,1,0,1,,0.180000
10116,10,0,1,1,0,2,,0.180000
10117,10,0,5,1,2,0,,0.180000
10118,10,0,5,1,2,1,,0.180000
10119,10,0,5,1,2,2,,0.180000
10120,10,0,5,1,1,0,,0.180000
10121,10,0,5,1,1,1,,0.180000
10122,10,0,5,1,1,2,,0.180000
10123,10,0,5,1,0,0,,0.180000
10124,10,0,5,1,0,1,,0.180000
10125,10,0,5,1,0,2,,0.180000
10126,10,0,2,1,2,0,,0.180000
10127,10,0,2,1,2,1,,0.180000
10128,10,0,2,1,2,2,,0.180000
10129,10,0,2,1,1,0,,0.180000
10130,10,0,2,1,1,1,,0.180000
10131,10,0,2,1,1,2,,0.180000
10132,10,0,2,1,0,0,,0.180000
10133,10,0,2,1,0,1,,0.180000
10134,10,0,2,1,0,2,,0.180000
10135,10,1,3,1,4,0,25,0.180000
10136,10,1,3,1,4,1,25,0.180000
10137,10,1,3,1,4,2,25,0.180000
10138,10,1,6,1,4,0,25,0.180000
10139,10,1,6,1,4,1,25,0.180000
10140,10,1,6,1,4,2,25,0.180000
10141,10,1,0,1,2,0,,0.180000
10142,10,1,0,1,2,1,,0.180000
10143,10,1,0,1,2,2,,0.180000
10144,10,1,0,1,1,0,,0.180000
10145,10,1,0,1,1,1,,0.180000
10146,10,1,0,1,1,2,,0.180000
10147,10,1,0,1,0,0,,0.180000
10148,10,1,0,1,0,1,,0.180000
10149,10,1,0,1,0,2,,0.180000
10150,10,1,4,1,3,0,,0.180000
10151,10,1,4,1,3,1,,0.180000
10152,10,1,4,1,3,2,,0.180000
10153,10,1,1,1,2,0,,0.180000
10154,10,1,1,1,2,1,,0.180000
10155,10,1,1,1,2,2,,0.180000
10156,10,1,1,1,1,0,,0.180000
10157,10,1,1,1,1,1,,0.180000
10158,10,1,1,1,1,2,,0.180000
10159,10,1,1,1,0,0,,0.180000
10160,10,1,1,1,0,1,,0.180000
10161,10,1,1,1,0,2,,0.180000
10162,10,1,5,1,2,0,,0.180000
10163,10,1,5,1,2,1,,0.180000
10164,10,1,5,1,2,2,,0.180000
10165,10,1,5,1,1,0,,0.180000
10166,10,1,5,1,1,1,,0.180000
10167,10,1,5,1,1,2,,0.180000
10168,10,1,5,1,0,0,,0.180000
10169,10,1,5,1,0,1,,0.180000
10170,10,1,5,1,0,2,,0.180000
10171,10,1,2,1,2,0,,0.180000
10172,10,1,2,1,2,1,,0.180000
10173,10,1,2,1,2,2,,0.180000
10174,10,1,2,1,1,0,,0.180000
10175,10,1,2,1,1,1,,0.180000
10176,10,1,2,1,1,2,,0.180000
10177,10,1,2,1,0,0,,0.180000
10178,10,1,2,1,0,1,,0.180000
10179,10,1,2,1,0,2,,0.180000
10180,10,0,3,2,4,0,26,0.180000
10181,10,0,3,2,4,1,26,0.180000
10182,10,0,3,2,4,2,26,0.180000
10183,10,0,6,2,4,0,26,0.180000
10184,10,0,6,2,4,1,26,0.180000
10185,10,0,6,2,4,2,26,0.180000
10186,10,0,0,2,2,0,,0.180000
10187,10,0,0,2,2,1,,0.180000
10188,10,0,0,2,2,2,,0.180000
10189,10,0,0,2,1,0,,0.180000
10190,10,0,0,2,1,1,,0.180000
10191,10,0,0,2,1,2,,0.180000
10192,10,0,0,2,0,0,,0.180000
10193,10,0,0,2,0,1,,0.180000
10194,10,0,0,2,0,2,,0.180000
10195,10,0,4,2,3,0,,0.180000
10196,10,0,4,2,3,1,,0.180000
10197,10,0,4,2,3,2,,0.180000
10198,10,0,1,2,2,0,,0.180000
10199,10,0,1,2,2,1,,0.180000
10200,10,0,1,2,2,2,,0.180000
10201,10,0,1,2,1,0,,0.180000
10202,10,0,1,2,1,1,,0.180000
10203,10,0,1,2,1,2,,0.180000
10204,10,0,1,2,0,0,,0.180000
10205,10,0,1,2,0,1,,0.180000
10206,10,0,1,2,0,2,,0.180000
10207,10,0,5,2,2,0,,0.180000
10208,10,0,5,2,2,1,,0.180000
10209,10,0,5,2,2,2,,0.180000
10210,10,0,5,2,1,0,,0.180000
10211,10,0,5,2,1,1,,0.180000
10212,10,0,5,2,1,2,,0.180000
10213,10,0,5,2,0,0,,0.180000
10214,10,0,5,2,0,1,,0.180000
10215,10,0,5,2,0,2,,0.180000
10216,10,0,2,2,2,0,,0.180000
10217,10,0,2,2,2,1,,0.180000
10218,10,0,2,2,2,2,,0.180000
10219,10,0,2,2,1,0,,0.180000
10220,10,0,2,2,1,1,,0.180000
10221,10,0,2,2,1,2,,0.180000
10222,10,0,2,2,0,0,,0.180000
10223,10,0,2,2,0,1,,0.180000
10224,10,0,2,2,0,2,,0.180000
10225,10,1,3,2,4,0,26,0.180000
10226,10,1,3,2,4,1,26,0.180000
10227,10,1,3,2,4,2,26,0.180000
10228,10,1,6,2,4,0,26,0.180000
10229,10,1,6,2,4,1,26,0.180000
10230,10,1,6,2,4,2,26,0.180000
10231,10,1,0,2,2,0,,0.180000
10232,10,1,0,2,2,1,,0.180000
10233,10,1,0,2,2,2,,0.180000
10234,10,1,0,2,1,0,,0.180000
10235,10,1,0,2,1,1,,0.180000
10236,10,1,0,2,1,2,,0.180000
10237,10,1,0,2,0,0,,0.180000
10238,10,1,0,2,0,1,,0.180000
10239,10,1,0,2,0,2,,0.180000
10240,10,1,4,2,3,0,,0.180000
10241,10,1,4,2,3,1,,0.180000
10242,10,1,4,2,3,2,,0.180000
10243,10,1,1,2,2,0,,0.180000
10244,10,1,1,2,2,1,,0.180000
10245,10,1,1,2,2,2,,0.180000
10246,10,1,1,2,1,0,,0.180000
10247,10,1,1,2,1,1,,0.180000
10248,10,1,1,2,1,2,,0.180000
10249,10,1,1,2,0,0,,0.180000
10250,10,1,1,2,0,1,,0.180000
10251,10,1,1,2,0,2,,0.180000
10252,10,1,5,2,2,0,,0.180000
10253,10,1,5,2,2,1,,0.180000
10254,10,1,5,2,2,2,,0.180000
10255,10,1,5,2,1,0,,0.180000
10256,10,1,5,2,1,1,,0.180000
10257,10,1,5,2,1,2,,0.180000
10258,10,1,5,2,0,0,,0.180000
10259,10,1,5,2,0,1,,0.180000
10260,10,1,5,2,0,2,,0.180000
10261,10,1,2,2,2,0,,0.180000
10262,10,1,2,2,2,1,,0.180000
10263,10,1,2,2,2,2,,0.180000
10264,10,1,2,2,1,0,,0.180000
10265,10,1,2,2,1,1,,0.180000
10266,10,1,2,2,1,2,,0.180000
10267,10,1,2,2,0,0,,0.180000
10268,10,1,2,2,0,1,,0.180000
10269,10,1,2,2,0,2,,0.180000
11000,11,0,3,0,4,0,27,0.180000
11001,11,0,3,0,4,1,27,0.180000
11002,11,0,3,0,4,2,27,0.180000
11003,11,0,6,0,4,0,27,0.180000
11004,11,0,6,0,4,1,27,0.180000
11005,11,0,6,0,4,2,27,0.180000
11006,11,0,0,0,2,0,,0.180000
11007,11,0,0,0,2,1,,0.180000
11008,11,0,0,0,2,2,,0.180000
11009,11,0,0,0,1,0,,0.180000
11010,11,0,0,0,1,1,,0.180000
11011,11,0,0,0,1,2,,0.180000
11012,11,0,0,0,0,0,,0.180000
11013,11,0,0,0,0,1,,0.180000
11014,11,0,0,0,0,2,,0.180000
11015,11,0,4,0,3,0,,0.180000
11016,11,0,4,0,3,1,,0.180000
11017,11,0,4,0,3,2,,0.180000
11018,11,0,1,0,2,0,,0.180000
11019,11,0,1,0,2,1,,0.180000
11020,11,0,1,0,2,2,,0.180000
11021,11,0,1,0,1,0,,0.180000
11022,11,0,1,0,1,1,,0.180000
11023,11,0,1,0,1,2,,0.180000
11024,11,0,1,0,0,0,,0.180000
11025,11,0,1,0,0,1,,0.180000
11026,11,0,1,0,0,2,,0.180000
11027,11,0,5,0,2,0,,0.180000
11028,11,0,5,0,2,1,,0.180000
11029,11,0,5,0,2,2,,0.180000
11030,11,0,5,0,1,0,,0.180000
11031,11,0,5,0,1,1,,0.180000
11032,11,0,5,0,1,2,,0.180000
11033,11,0,5,0,0,0,,0.180000
11034,11,0,5,0,0,1,,0.180000
11035,11,0,5,0,0,2,,0.180000
11036,11,0,2,0,2,0,,0.180000
11037,11,0,2,0,2,1,,0.180000
11038,11,0,2,0,2,2,,0.180000
11039,11,0,2,0,1,0,,0.180000
11040,11,0,2,0,1,1,,0.180000
11041,11,0,2,0,1,2,,0.180000
11042,11,0,2,0,0,0,,0.180000
11043,11,0,2,0,0,1,,0.180000
11044,11,0,2,0,0,2,,0.180000
11045,11,1,3,0,4,0,27,0.180000
11046,11,1,3,0,4,1,27,0.180000
11047,11,1,3,0,4,2,27,0.180000
11048,11,1,6,0,4,0,27,0.180000
11049,11,1,6,0,4,1,27,0.180000
11050,11,1,6,0,4,2,27,0.180000
11051,11,1,0,0,2,0,,0.180000
11052,11,1,0,0,2,1,,0.180000
11053,11,1,0,0,2,2,,0.180000
11054,11,1,0,0,1,0,,0.180000
11055,11,1,0,0,1,1,,0.180000
11056,11,1,0,0,1,2,,0.180000
11057,11,1,0,0,0,0,,0.180000
11058,11,1,0,0,0,1,,0.180000
11059,11,1,0,0,0,2,,0.180000
11060,11,1,4,0,3,0,,0.180000
11061,11,1,4,0,3,1,,0.180000
11062,11,1,4,0,3,2,,0.180000
11063,11,1,1,0,2,0,,0.180000
11064,11,1,1,0,2,1,,0.180000
11065,11,1,1,0,2,2,,0.180000
11066,11,1,1,0,1,0,,0.180000
11067,11,1,1,0,1,1,,0.180000
11068,11,1,1,0,1,2,,0.180000
11069,11,1,1,0,0,0,,0.180000
11070,11,1,1,0,0,1,,0.180000
11071,11,1,1,0,0,2,,0.180000
11072,11,1,5,0,2,0,,0.180000
11073,11,1,5,0,2,1,,0.180000
11074,11,1,5,0,2,2,,0.180000
11075,11,1,5,0,1,0,,0.180000
11076,11,1,5,0,1,1,,0.180000
11077,11,1,5,0,1,2,,0.180000
11078,11,1,5,0,0,0,,0.180000
11079,11,1,5,0,0,1,,0.180000
11080,11,1,5,0,0,2,,0.180000
11081,11,1,2,0,2,0,,0.180000
11082,11,1,2,0,2,1,,0.180000
11083,11,1,2,0,2,2,,0.180000
11084,11,1,2,0,1,0,,0.180000
11085,11,1,2,0,1,1,,0.180000
11086,11,1,2,0,1,2,,0.180000
11087,11,1,2,0,0,0,,0.180000
11088,11,1,2,0,0,1,,0.180000
11089,11,1,2,0,0,2,,0.180000
11090,11,0,3,1,4,0,25,0.180000
11091,11,0,3,1,4,1,25,0.180000
11092,11,0,3,1,4,2,25,0.180000
11093,11,0,6,1,4,0,25,0.180000
11094,11,0,6,1,4,1,25,0.180000
11095,11,0,6,1,4,2,25,0.180000
11096,11,0,0,1,2,0,,0.180000
11097,11,0,0,1,2,1,,0.180000
11098,11,0,0,1,2,2,,0.180000
11099,11,0,0,1,1,0,,0.180000
11100,11,0,0,1,1,1,,0.180000
11101,11,0,0,1,1,2,,0.180000
11102,11,0,0,1,0,0,,0.180000
11103,11,0,0,1,0,1,,0.180000
11104,11,0,0,1,0,2,,0.180000
11105,11,0,4,1,3,0,,0.180000
11106,11,0,4,1,3,1,,0.180000
11107,11,0,4,1,3,2,,0.180000
11108,11,0,1,1,2,0,,0.180000
11109,11,0,1,1,2,1,,0.180000
11110,11,0,1,1,2,2,,0.180000
11111,11,0,1,1,1,0,,0.180000
11112,11,0,1,1,1,1,,0.180000
11113,11,0,1,1,1,2,,0.180000
11114,11,0,1,1,0,0,,0.180000
11115,11,0,1,1,0,1,,0.180000
11116,11,0,1,1,0,2,,0.180000
11117,11,0,5,1,2,0,,0.180000
11118,11,0,5,1,2,1,,0.180000
11119,11,0,5,1,2,2,,0.180000
11120,11,0,5,1,1,0,,0.180000
11121,11,0,5,1,1,1,,0.180000
11122,11,0,5,1,1,2,,0.180000
11123,11,0,5,1,0,0,,0.180000
11124,11,0,5,1,0,1,,0.180000
11125,11,0,5,1,0,2,,0.180000
11126,11,0,2,1,2,0,,0.180000
11127,11,0,2,1,2,1,,0.180000
11128,11,0,2,1,2,2,,0.180000
11129,11,0,2,1,1,0,,0.180000
11130,11,0,2,1,1,1,,0.180000
11131,11,0,2,1,1,2,,0.180000
11132,11,0,2,1,0,0,,0.180000
11133,11,0,2,1,0,1,,0.180000
11134,11,0,2,1,0,2,,0.180000
11135,11,1,3,1,4,0,25,0.180000
11136,11,1,3,1,4,1,25,0.180000
11137,11,1,3,1,4,2,25,0.180000
11138,11,1,6,1,4,0,25,0.180000
11139,11,1,6,1,4,1,25,0.180000
11140,11,1,6,1,4,2,25,0.180000
11141,11,1,0,1,2,0,,0.180000
11142,11,1,0,1,2,1,,0.180000
11143,11,1,0,1,2,2,,0.180000
11144,11,1,0,1,1,0,,0.180000
11145,11,1,0,1,1,1,,0.180000
11146,11,1,0,1,1,2,,0.180000
11147,11,1,0,1,0,0,,0.180000
11148,11,1,0,1,0,1,,0.180000
11149,11,1,0,1,0,2,,0.180000
11150,11,1,4,1,3,0,,0.180000
11151,11,1,4,1,3,1,,0.180000
11152,11,1,4,1,3,2,,0.180000
11153,11,1,1,1,2,0,,0.180000
11154,11,1,1,1,2,1,,0.180000
11155,11,1,1,1,2,2,,0.180000
11156,11,1,1,1,1,0,,0.180000
11157,11,1,1,1,1,1,,0.180000
11158,11,1,1,1,1,2,,0.180000
11159,11,1,1,1,0,0,,0.180000
11160,11,1,1,1,0,1,,0.180000
11161,11,1,1,1,0,2,,0.180000
11162,11,1,5,1,2,0,,0.180000
11163,11,1,5,1,2,1,,0.180000
11164,11,1,5,1,2,2,,0.180000
11165,11,1,5,1,1,0,,0.180000
11166,11,1,5,1,1,1,,0.180000
11167,11,1,5,1,1,2,,0.180000
11168,11,1,5,1,0,0,,0.180000
11169,11,1,5,1,0,1,,0.180000
11170,11,1,5,1,0,2,,0.180000
11171,11,1,2,1,2,0,,0.180000
11172,11,1,2,1,2,1,,0.180000
11173,11,1,2,1,2,2,,0.180000
11174,11,1,2,1,1,0,,0.180000
11175,11,1,2,1,1,1,,0.180000
11176,11,1,2,1,1,2,,0.180000
11177,11,1,2,1,0,0,,0.180000
11178,11,1,2,1,0,1,,0.180000
11179,11,1,2,1,0,2,,0.180000
11180,11,0,3,2,4,0,26,0.180000
11181,11,0,3,2,4,1,26,0.180000
11182,11,0,3,2,4,2,26,0.180000
11183,11,0,6,2,4,0,26,0.180000
11184,11,0,6,2,4,1,26,0.180000
11185,11,0,6,2,4,2,26,0.180000
11186,11,0,0,2,2,0,,0.180000
11187,11,0,0,2,2,1,,0.180000
11188,11,0,0,2,2,2,,0.180000
11189,11,0,0,2,1,0,,0.180000
11190,11,0,0,2,1,1,,0.180000
11191,11,0,0,2,1,2,,0.180000
11192,11,0,0,2,0,0,,0.180000
11193,11,0,0,2,0,1,,0.180000
11194,11,0,0,2,0,2,,0.180000
11195,11,0,4,2,3,0,,0.180000
11196,11,0,4,2,3,1,,0.180000
11197,11,0,4,2,3,2,,0.180000
11198,11,0,1,2,2,0,,0.180000
11199,11,0,1,2,2,1,,0.180000
11200,11,0,1,2,2,2,,0.180000
11201,11,0,1,2,1,0,,0.180000
11202,11,0,1,2,1,1,,0.180000
11203,11,0,1,2,1,2,,0.180000
11204,11,0,1,2,0,0,,0.180000
11205,11,0,1,2,0,1,,0.180000
11206,11,0,1,2,0,2,,0.180000
11207,11,0,5,2,2,0,,0.180000
11208,11,0,5,2,2,1,,0.180000
11209,11,0,5,2,2,2,,0.180000
11210,11,0,5,2,1,0,,0.180000
11211,11,0,5,2,1,1,,0.180000
11212,11,0,5,2,1,2,,0.180000
11213,11,0,5,2,0,0,,0.180000
11214,11,0,5,2,0,1,,0.180000
11215,11,0,5,2,0,2,,0.180000
11216,11,0,2,2,2,0,,0.180000
11217,11,0,2,2,2,1,,0.180000
11218,11,0,2,2,2,2,,0.180000
11219,11,0,2,2,1,0,,0.180000
11220,11,0,2,2,1,1,,0.180000
11221,11,0,2,2,1,2,,0.180000
11222,11,0,2,2,0,0,,0.180000
11223,11,0,2,2,0,1,,0.180000
11224,11,0,2,2,0,2,,0.180000
11225,11,1,3,2,4,0,26,0.180000
11226,11,1,3,2,4,1,26,0.180000
11227,11,1,3,2,4,2,26,0.180000
11228,11,1,6,2,4,0,26,0.180000
11229,11,1,6,2,4,1,26,0.180000
11230,11,1,6,2,4,2,26,0.180000
11231,11,1,0,2,2,0,,0.180000
11232,11,1,0,2,2,1,,0.180000
11233,11,1,0,2,2,2,,0.180000
11234,11,1,0,2,1,0,,0.180000
11235,11,1,0,2,1,1,,0.180000
11236,11,1,0,2,1,2,,0.180000
11237,11,1,0,2,0,0,,0.180000
11238,11,1,0,2,0,1,,0.180000
11239,11,1,0,2,0,2,,0.180000
11240,11,1,4,2,3,0,,0.180000
11241,11,1,4,2,3,1,,0.180000
11242,11,1,4,2,3,2,,0.180000
11243,11,1,1,2,2,0,,0.180000
11244,11,1,1,2,2,1,,0.180000
11245,11,1,1,2,2,2,,0.180000
11246,11,1,1,2,1,0,,0.180000
11247,11,1,1,2,1,1,,0.180000
11248,11,1,1,2,1,2,,0.180000
11249,11,1,1,2,0,0,,0.180000
11250,11,1,1,2,0,1,,0.180000
11251,11,1,1,2,0,2,,0.180000
11252,11,1,5,2,2,0,,0.180000
11253,11,1,5,2,2,1,,0.180000
11254,11,1,5,2,2,2,,0.180000
11255,11,1,5,2,1,0,,0.180000
11256,11,1,5,2,1,1,,0.180000
11257,11,1,5,2,1,2,,0.180000
11258,11,1,5,2,0,0,,0.180000
11259,11,1,5,2,0,1,,0.180000
11260,11,1,5,2,0,2,,0.180000
11261,11,1,2,2,2,0,,0.180000
11262,11,1,2,2,2,1,,0.180000
11263,11,1,2,2,2,2,,0.180000
11264,11,1,2,2,1,0,,0.180000
11265,11,1,2,2,1,1,,0.180000
11266,11,1,2,2,1,2,,0.180000
11267,11,1,2,2,0,0,,0.180000
11268,11,1,2,2,0,1,,0.180000
11269,11,1,2,2,0,2,,0.180000
12000,12,0,3,0,4,0,33,1.638617
12001,12,0,3,0,4,1,33,1.638617
12002,12,0,3,0,4,2,33,1.638617
12003,12,0,6,0,4,0,33,1.638617
12004,12,0,6,0,4,1,33,1.638617
12005,12,0,6,0,4,2,33,1.638617
12006,12,0,0,0,2,0,,1.615991
12007,12,0,0,0,2,1,,1.615991
12008,12,0,0,0,2,2,,1.615991
12009,12,0,0,0,1,0,,1.615991
12010,12,0,0,0,1,1,,1.615991
12011,12,0,0,0,1,2,,1.615991
12012,12,0,0,0,0,0,,1.615991
12013,12,0,0,0,0,1,,1.615991
12014,12,0,0,0,0,2,,1.615991
12015,12,0,4,0,3,0,,1.623140
12016,12,0,4,0,3,1,,1.623140
12017,12,0,4,0,3,2,,1.623140
12018,12,0,1,0,2,0,,1.615991
12019,12,0,1,0,2,1,,1.615991
12020,12,0,1,0,2,2,,1.615991
12021,12,0,1,0,1,0,,1.615991
12022,12,0,1,0,1,1,,1.615991
12023,12,0,1,0,1,2,,1.615991
12024,12,0,1,0,0,0,,1.615991
12025,12,0,1,0,0,1,,1.615991
12026,12,0,1,0,0,2,,1.615991
12027,12,0,5,0,2,0,,1.615991
12028,12,0,5,0,2,1,,1.615991
12029,12,0,5,0,2,2,,1.615991
12030,12,0,5,0,1,0,,1.615991
12031,12,0,5,0,1,1,,1.615991
12032,12,0,5,0,1,2,,1.615991
12033,12,0,5,0,0,0,,1.615991
12034,12,0,5,0,0,1,,1.615991
12035,12,0,5,0,0,2,,1.615991
12036,12,0,2,0,2,0,,1.615991
12037,12,0,2,0,2,1,,1.615991
12038,12,0,2,0,2,2,,1.615991
12039,12,0,2,0,1,0,,1.615991
12040,12,0,2,0,1,1,,1.615991
12041,12,0,2,0,1,2,,1.615991
12042,12,0,2,0,0,0,,1.615991
12043,12,0,2,0,0,1,,1.615991
12044,12,0,2,0,0,2,,1.615991
12045,12,1,3,0,4,0,33,1.638617
12046,12,1,3,0,4,1,33,1.638617
12047,12,1,3,0,4,2,33,1.638617
12048,12,1,6,0,4,0,33,1.638617
12049,12,1,6,0,4,1,33,1.638617
12050,12,1,6,0,4,2,33,1.638617
12051,12,1,0,0,2,0,,1.615991
12052,12,1,0,0,2,1,,1.615991
12053,12,1,0,0,2,2,,1.615991
12054,12,1,0,0,1,0,,1.615991
12055,12,1,0,0,1,1,,1.615991
12056,12,1,0,0,1,2,,1.615991
12057,12,1,0,0,0,0,,1.615991
12058,12,1,0,0,0,1,,1.615991
12059,12,1,0,0,0,2,,1.615991
12060,12,1,4,0,3,0,,1.623140
12061,12,1,4,0,3,1,,1.623140
12062,12,1,4,0,3,2,,1.623140
12063,12,1,1,0,2,0,,1.615991
12064,12,1,1,0,2,1,,1.615991
